@relation 'adult_test_pre-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-P-weka.filters.unsupervised.attribute.Remove-R16-17,20-22,24-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-Llast-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-Llast-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.NominalToBinary-N-Rfirst-last'

@attribute age numeric
@attribute workclass=Private {f,t}
@attribute workclass=Local-gov {f,t}
@attribute workclass=Self-emp-not-inc {f,t}
@attribute workclass=Federal-gov {f,t}
@attribute workclass=State-gov {f,t}
@attribute workclass=Self-emp-inc {f,t}
@attribute workclass=Without-pay {f,t}
@attribute fnlwgt numeric
@attribute education=11th {f,t}
@attribute education=HS-grad {f,t}
@attribute education=Assoc-acdm {f,t}
@attribute education=Some-college {f,t}
@attribute education=10th {f,t}
@attribute education=Prof-school {f,t}
@attribute education=7th-8th {f,t}
@attribute education=Bachelors {f,t}
@attribute education=Masters {f,t}
@attribute education=5th-6th {f,t}
@attribute education=Assoc-voc {f,t}
@attribute education=9th {f,t}
@attribute education=Doctorate {f,t}
@attribute education=12th {f,t}
@attribute education=1st-4th {f,t}
@attribute education=Preschool {f,t}
@attribute edu_num numeric
@attribute marital_status=Never-married {f,t}
@attribute marital_status=Married-civ-spouse {f,t}
@attribute marital_status=Widowed {f,t}
@attribute marital_status=Separated {f,t}
@attribute marital_status=Divorced {f,t}
@attribute marital_status=Married-spouse-absent {f,t}
@attribute marital_status=Married-AF-spouse {f,t}
@attribute occupation=Machine-op-inspct {f,t}
@attribute occupation=Farming-fishing {f,t}
@attribute occupation=Protective-serv {f,t}
@attribute occupation=Other-service {f,t}
@attribute occupation=Prof-specialty {f,t}
@attribute occupation=Craft-repair {f,t}
@attribute occupation=Adm-clerical {f,t}
@attribute occupation=Exec-managerial {f,t}
@attribute occupation=Tech-support {f,t}
@attribute occupation=Sales {f,t}
@attribute occupation=Priv-house-serv {f,t}
@attribute occupation=Transport-moving {f,t}
@attribute occupation=Handlers-cleaners {f,t}
@attribute occupation=Armed-Forces {f,t}
@attribute relationship=Own-child {f,t}
@attribute relationship=Husband {f,t}
@attribute relationship=Not-in-family {f,t}
@attribute relationship=Unmarried {f,t}
@attribute relationship=Wife {f,t}
@attribute relationship=Other-relative {f,t}
@attribute race=Black {f,t}
@attribute race=White {f,t}
@attribute race=Other {f,t}
@attribute race=Amer-Indian-Eskimo {f,t}
@attribute race=Asian-Pac-Islander {f,t}
@attribute sex {Male,Female}
@attribute capital_gain numeric
@attribute capital_loss numeric
@attribute hours_per_week numeric
@attribute native_country=United-States {f,t}
@attribute native_country=Peru {f,t}
@attribute native_country=Guatemala {f,t}
@attribute native_country=Mexico {f,t}
@attribute native_country=Dominican-Republic {f,t}
@attribute native_country=Ireland {f,t}
@attribute native_country=Germany {f,t}
@attribute native_country=Philippines {f,t}
@attribute native_country=Thailand {f,t}
@attribute native_country=Haiti {f,t}
@attribute native_country=El-Salvador {f,t}
@attribute native_country=Puerto-Rico {f,t}
@attribute native_country=Vietnam {f,t}
@attribute native_country=South {f,t}
@attribute native_country=Columbia {f,t}
@attribute native_country=Japan {f,t}
@attribute native_country=India {f,t}
@attribute native_country=Cambodia {f,t}
@attribute native_country=Poland {f,t}
@attribute native_country=Laos {f,t}
@attribute native_country=England {f,t}
@attribute native_country=Cuba {f,t}
@attribute native_country=Taiwan {f,t}
@attribute native_country=Italy {f,t}
@attribute native_country=Canada {f,t}
@attribute native_country=Portugal {f,t}
@attribute native_country=China {f,t}
@attribute native_country=Nicaragua {f,t}
@attribute native_country=Honduras {f,t}
@attribute native_country=Iran {f,t}
@attribute native_country=Scotland {f,t}
@attribute native_country=Jamaica {f,t}
@attribute native_country=Ecuador {f,t}
@attribute native_country=Yugoslavia {f,t}
@attribute native_country=Hungary {f,t}
@attribute native_country=Hong {f,t}
@attribute native_country=Greece {f,t}
@attribute native_country=Trinadad&Tobago {f,t}
@attribute native_country=Outlying-US(Guam-USVI-etc) {f,t}
@attribute native_country=France {f,t}
@attribute income {<=50K.,>50K.}

@data
0.260274,t,f,f,f,f,f,f,0.177293,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.082192,t,f,f,f,f,f,f,0.268774,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.150685,t,f,f,f,f,f,f,0.072437,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.30137,f,f,f,t,f,f,f,0.076888,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.589041,f,f,f,f,t,f,f,0.067744,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.232877,f,f,f,f,f,t,f,0.149119,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.109589,t,f,f,f,f,f,f,0.063991,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.164384,f,f,f,f,t,f,f,0.025708,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,0.733333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.191781,t,f,f,f,f,f,f,0.09058,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Female,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.369863,t,f,f,f,f,f,f,0.070905,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,0.333333,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.287671,t,f,f,f,f,f,f,0.159084,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.133333,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.287671,f,f,f,f,f,t,f,0.202274,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.55102,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.410959,t,f,f,f,f,f,f,0.149622,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,0.733333,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.027397,t,f,f,f,f,f,f,0.254891,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.287671,t,f,f,f,f,f,f,0.044682,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.30137,t,f,f,f,f,f,f,0.254442,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0.666667,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.452055,f,f,t,f,f,f,f,0.063707,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.287671,t,f,f,f,f,f,f,0.110343,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.465753,f,t,f,f,f,f,f,0.166668,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.866667,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.315068,t,f,f,f,f,f,f,0.150484,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,0.733333,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Male,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.150685,t,f,f,f,f,f,f,0.060897,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.44898,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.410959,t,f,f,f,f,f,f,0.225875,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.133333,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.232877,t,f,f,f,f,f,f,0.10063,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,Female,0,0,0.479592,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.178082,t,f,f,f,f,f,f,0.184414,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,0.266667,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.438356,t,f,f,f,f,f,f,0.060688,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.205479,t,f,f,f,f,f,f,0.150939,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.123288,t,f,f,f,f,f,f,0.064014,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.260274,t,f,f,f,f,f,f,0.219744,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.520548,t,f,f,f,f,f,f,0.203582,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,0.933333,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.534247,t,f,f,f,f,f,f,0.219088,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,0.2,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.219178,f,f,f,f,t,f,f,0.221684,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,1,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.410959,t,f,f,f,f,f,f,0.01195,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.866667,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.342466,f,t,f,f,f,f,f,0.173779,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.866667,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.328767,t,f,f,f,f,f,f,0.056731,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.191781,t,f,f,f,f,f,f,0.158328,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.133333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.295918,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.205479,t,f,f,f,f,f,f,0.139869,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.027397,f,f,t,f,f,f,f,0.098704,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.530612,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,<=50K.
0.410959,t,f,f,f,f,f,f,0.095886,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.013699,t,f,f,f,f,f,f,0.078245,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.4,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.27551,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.561644,t,f,f,f,f,f,f,0.164079,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,0.2,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.438356,t,f,f,f,f,f,f,0.121085,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.191781,t,f,f,f,f,f,f,0.110198,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,Female,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.082192,t,f,f,f,f,f,f,0.141869,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.191781,t,f,f,f,f,f,f,0.272335,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,0.333333,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.287671,f,t,f,f,f,f,f,0.037436,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.273973,f,t,f,f,f,f,f,0.09418,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.109589,f,f,f,f,t,f,f,0.072297,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.273973,t,f,f,f,f,f,f,0.026662,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.520548,f,t,f,f,f,f,f,0.122149,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.377551,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.465753,f,t,f,f,f,f,f,0.126987,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.866667,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.260274,f,f,f,f,t,f,f,0.008338,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,1,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,Male,0,0,0.397959,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.39726,t,f,f,f,f,f,f,0.079338,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
