age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.260273973,Private,0.016443814,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.479591837,United-States,<=50K.
0,Private,0.088874866,10th,0.333333333,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,0.193877551,United-States,<=50K.
0.136986301,Private,0.140454923,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.316326531,United-States,<=50K.
0.287671233,Federal-gov,0.037475591,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.287671233,Private,0.129897732,9th,0.266666667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.369863014,Private,0.107890945,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,0.520408163,United-States,>50K.
0.328767123,State-gov,0.098610746,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.131214673,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.228404207,Some-college,0.6,Never-married,Sales,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.301369863,Self-emp-not-inc,0.114827058,Masters,0.866666667,Never-married,Sales,Not-in-family,White,Male,0,0,0.602040816,United-States,>50K.
0.273972603,Self-emp-not-inc,0.111369158,HS-grad,0.533333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,1,United-States,<=50K.
0.630136986,Private,0.121440875,Bachelors,0.8,Divorced,Other-service,Not-in-family,White,Female,0,0,0.091836735,United-States,<=50K.
0.01369863,Private,0.105890143,11th,0.4,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,0.112244898,United-States,<=50K.
0.054794521,Private,0.083842731,Some-college,0.6,Never-married,Adm-clerical,Own-child,Black,Male,0,0,0.193877551,United-States,<=50K.
0.232876712,Private,0.161167114,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0,Private,0.214162967,12th,0.466666667,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.244897959,United-States,<=50K.
0.205479452,Private,0.167801244,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,>50K.
0.273972603,Local-gov,0.223141861,HS-grad,0.533333333,Separated,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.026933973,HS-grad,0.533333333,Never-married,Transport-moving,Other-relative,White,Male,0,0,0.37755102,United-States,<=50K.
0.04109589,Private,0.07822559,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.244897959,United-States,<=50K.
0.164383562,Private,0.112583858,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.205479452,Private,0.089008252,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.136986301,Private,0.09301121,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.369863014,Local-gov,0.067215426,Masters,0.866666667,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.37755102,United-States,<=50K.
0.109589041,Private,0.069649565,HS-grad,0.533333333,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,0.397959184,Philippines,<=50K.
0.287671233,Self-emp-not-inc,0.215234801,11th,0.4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.479452055,Private,0.094331536,10th,0.333333333,Widowed,Other-service,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.698630137,Local-gov,0.128110214,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,0,0.346938776,United-States,>50K.
0.520547945,Private,0.053730496,7th-8th,0.2,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,0.295918367,United-States,<=50K.
0.328767123,Private,0.083722209,HS-grad,0.533333333,Divorced,Transport-moving,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.260273973,Private,0.636529831,11th,0.4,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.246575342,Local-gov,0.143578341,Bachelors,0.8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.479591837,United-States,<=50K.
0.616438356,Private,0.069602846,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.205479452,Private,0.180390383,Some-college,0.6,Never-married,Tech-support,Not-in-family,Black,Female,0,0,0.397959184,United-States,<=50K.
0.547945205,Self-emp-not-inc,0.164626368,Bachelors,0.8,Divorced,Sales,Not-in-family,White,Male,0,0,0.602040816,Canada,>50K.
0.342465753,Private,0.166723317,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,Black,Female,25236,0,0.193877551,United-States,>50K.
0.410958904,Private,0.215421678,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.232876712,Private,0.114099186,11th,0.4,Never-married,Adm-clerical,Not-in-family,White,Female,4416,0,0.295918367,United-States,<=50K.
0.02739726,Private,0.178898076,HS-grad,0.533333333,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.034790251,11th,0.4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.273972603,Private,0.245758707,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.547945205,Private,0.075500979,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.356164384,Private,0.25517974,Assoc-acdm,0.733333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.465753425,Private,0.160423669,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K.
0.424657534,Local-gov,0.009689161,Masters,0.866666667,Separated,Prof-specialty,Not-in-family,White,Male,0,1876,0.5,United-States,<=50K.
0.452054795,Private,0.083756063,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,0.193877551,Philippines,<=50K.
0.150684932,State-gov,0.12632879,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.140268724,HS-grad,0.533333333,Never-married,Adm-clerical,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.246575342,Private,0.125944879,Assoc-acdm,0.733333333,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,0.5,Jamaica,<=50K.
0.123287671,Private,0.113833089,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,0.397959184,United-States,<=50K.
0.205479452,Private,0.213919892,Masters,0.866666667,Never-married,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.273972603,Private,0.085102119,11th,0.4,Never-married,Other-service,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.109589041,Private,0.164568815,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.191780822,Private,0.157726141,HS-grad,0.533333333,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0.37755102,United-States,<=50K.
0.04109589,Private,0.114511534,HS-grad,0.533333333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.079835034,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.16632451,11th,0.4,Married-civ-spouse,Other-service,Wife,White,Female,2407,0,0.357142857,United-States,<=50K.
0.356164384,Private,0.063653931,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.479591837,United-States,>50K.
0.602739726,State-gov,0.129994556,HS-grad,0.533333333,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,0.602040816,United-States,<=50K.
0.232876712,Private,0.11601332,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,0.5,United-States,<=50K.
0.356164384,Private,0.258990404,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.551020408,United-States,<=50K.
0.219178082,Private,0.098141523,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,>50K.
0.342465753,Self-emp-inc,0.119541637,Assoc-voc,0.666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,0.520408163,United-States,>50K.
0.342465753,Self-emp-not-inc,0.115705244,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.071426927,HS-grad,0.533333333,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.424657534,Private,0.057982623,Assoc-voc,0.666666667,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.328767123,Local-gov,0.063301167,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.520408163,United-States,<=50K.
0.410958904,Private,0.135537217,Some-college,0.6,Separated,Machine-op-inspct,Not-in-family,White,Male,8614,0,0.653061224,United-States,>50K.
0.452054795,Local-gov,0.098988563,Some-college,0.6,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.346938776,United-States,<=50K.
0.547945205,Private,0.2311796,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.054794521,Private,0.126422905,HS-grad,0.533333333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.150684932,Local-gov,0.057619026,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.342465753,Private,0.141142847,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.219178082,Private,0.099628413,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.5,United-States,>50K.
0.493150685,Local-gov,0.112224323,9th,0.266666667,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.301369863,Private,0.057064489,Assoc-voc,0.666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0,Private,0.151605246,11th,0.4,Never-married,Sales,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.246575342,Private,0.1781201,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,0.448979592,United-States,>50K.
0.452054795,Private,0.111556712,Masters,0.866666667,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.561643836,Private,0.089293307,Bachelors,0.8,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,0.5,United-States,>50K.
0.054794521,Private,0.159643661,Some-college,0.6,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.671232877,Self-emp-not-inc,0.165257416,11th,0.4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.575342466,Federal-gov,0.069300187,HS-grad,0.533333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.222001641,HS-grad,0.533333333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.193877551,United-States,<=50K.
0.109589041,Private,0.036331985,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.602040816,United-States,<=50K.
0.054794521,Private,0.145680706,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.493150685,Private,0.102041563,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,0.397959184,United-States,>50K.
0.643835616,Local-gov,0.119666222,HS-grad,0.533333333,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0.346938776,United-States,>50K.
0.02739726,Private,0.112542555,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.575342466,Self-emp-inc,0.080619104,Doctorate,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,0.551020408,United-States,>50K.
0.260273973,Private,0.311498753,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.295918367,United-States,<=50K.
0.520547945,Self-emp-inc,0.183514478,5th-6th,0.133333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,Cuba,<=50K.
0.04109589,Private,0.067277041,Some-college,0.6,Never-married,Tech-support,Not-in-family,White,Female,0,0,0.316326531,United-States,<=50K.
0.150684932,Private,0.17436428,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.193311296,Some-college,0.6,Never-married,Tech-support,Not-in-family,Black,Female,0,0,0.5,United-States,<=50K.
0.328767123,Private,0.107806309,Bachelors,0.8,Divorced,Tech-support,Unmarried,White,Female,0,0,0.397959184,United-States,>50K.
0.095890411,Private,0.245246149,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,Japan,<=50K.
0.342465753,State-gov,0.231743616,Some-college,0.6,Divorced,Tech-support,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.091040877,Assoc-voc,0.666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.418367347,United-States,<=50K.
0.561643836,Private,0.096824582,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.346938776,United-States,<=50K.
0.232876712,Private,0.137019367,HS-grad,0.533333333,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.397959184,Mexico,<=50K.
0.068493151,Private,0.051006562,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.154822101,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,Mexico,<=50K.
0.178082192,Private,0.190613092,Some-college,0.6,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,0.397959184,United-States,>50K.
0.684931507,Self-emp-not-inc,0.172853692,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.193877551,United-States,>50K.
0.397260274,Private,0.235018701,Masters,0.866666667,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,0.43877551,United-States,<=50K.
0.246575342,Private,0.198513381,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.520408163,United-States,<=50K.
0.342465753,Self-emp-inc,0.246139909,11th,0.4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.095890411,Private,0.079719251,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Self-emp-inc,0.146413995,Assoc-acdm,0.733333333,Divorced,Other-service,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.09911721,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.438356164,Private,0.129416998,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.424657534,Private,0.022403562,HS-grad,0.533333333,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.109589041,Private,0.310294209,HS-grad,0.533333333,Never-married,Adm-clerical,Own-child,Black,Female,0,0,0.316326531,United-States,<=50K.
0.287671233,Private,0.070627283,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,0.602040816,United-States,>50K.
0.150684932,Private,0.109719089,Some-college,0.6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,0.367346939,United-States,<=50K.
0.068493151,Private,0.158602973,HS-grad,0.533333333,Never-married,Sales,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.356164384,Private,0.12011107,7th-8th,0.2,Widowed,Other-service,Unmarried,White,Female,0,0,0.37755102,Mexico,<=50K.
0.438356164,Private,0.070659107,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.506849315,Self-emp-inc,0.061142603,Masters,0.866666667,Divorced,Exec-managerial,Unmarried,White,Female,5721,0,0.346938776,United-States,<=50K.
0.246575342,Self-emp-not-inc,0.141483423,HS-grad,0.533333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,Mexico,<=50K.
0.260273973,Private,0.368913974,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,Black,Male,0,0,0.479591837,United-States,<=50K.
0.01369863,Private,0.08012212,11th,0.4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.204081633,United-States,<=50K.
0.383561644,Private,0.103384232,HS-grad,0.533333333,Widowed,Priv-house-serv,Own-child,Black,Female,0,0,0.244897959,United-States,<=50K.
0.068493151,Private,0.112329272,HS-grad,0.533333333,Never-married,Other-service,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.410958904,Local-gov,0.148050522,Masters,0.866666667,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.448979592,United-States,<=50K.
0.082191781,Private,0.056371825,Bachelors,0.8,Never-married,Transport-moving,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.111315668,Masters,0.866666667,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.131067067,10th,0.333333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.295918367,United-States,<=50K.
0.493150685,Private,0.0773623,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.082191781,Private,0.137203536,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.465753425,Private,0.156992853,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,0.551020408,United-States,>50K.
0.479452055,Private,0.011750224,Some-college,0.6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
